experiment_id,baseline,seed,dso_baseline_mode,harmonization_profile,solver_pair,stress_case,time_resolution,delta_tool_utilization_percent,delta_tool_violation_pp,shadow_benefit_B_shadow_percent,overall_violation_rate_percent,security_ranking_consistency,reproducibility_pass_rate_percent,mean_runtime_seconds,p95_runtime_seconds
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,1.2366891399893558,0.024958297754950842,9.549676770370617,0.2603834677548864,97.5429605665737,98.32678233659657,9.304600019344855,11.909888024761415
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.6079359397879416,0.02709426388768798,9.696581905607662,0.2372021110081606,96.20076323049626,98.78426411680263,7.214528514077319,9.234596498018968
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.9560789984654985,0.039651644244120494,7.958743531176005,0.25068000910840543,96.86682305112976,97.20092576624808,9.593365973990776,12.279508446708194
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.8843663984517967,0.1005990693656229,10.244531971353798,0.28259412850122395,96.40674735539307,98.47597906361175,9.434610735886748,12.076301741935039
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.40989409310195263,0.060580909189356574,9.677851763052292,0.24835850740217913,94.72515452669292,98.41917928498926,7.956290002208809,10.184051202827275
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.8627812856257941,0.06227098615614723,8.685442244442191,0.22427602869711696,94.48934819751716,97.77739739161227,8.03919779350823,10.290173175690533
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.5962929057019342,0.07058163025594039,8.683139689656679,0.26346442560713695,95.71908139812182,98.56211283936297,8.467926328371837,10.838945700315952
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,1.13311509210111,0.05108071892638506,9.160313357345087,0.2977461850124363,96.24449905139114,98.20945808422175,9.072844341883417,11.613240757610775
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.8671057488897648,0.0930000970527682,7.966619305646103,0.3374386051315072,94.19511909283541,98.08450035366917,7.77651201316736,9.95393537685422
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.438866840874966,0.05818687074050877,10.394514926460822,0.24004157275363674,93.86269139879917,98.86961089313729,5.353517155626516,6.852501959201941
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.47812220506829134,0.04180580879407032,10.581051880443157,0.2897587185876281,95.33217122256298,98.10056086774046,7.661643380509828,9.80690352705258
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.8101702821651765,0.03483314719802366,8.398194639554502,0.1904241739576027,96.59247378743405,98.5457223078885,6.720954738271638,8.602822064987697
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.9907511437310146,0.03933358206102193,7.175755314699337,0.245729702436773,97.24531901640475,98.17367202457417,7.295078167647039,9.33770005458821
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.6330179608766331,0.06915721090886986,8.732855365548788,0.2357197086199799,94.668083140967,98.74664933714658,8.608664394399439,11.019090424831282
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.7407753748636413,0.05904952948413412,10.264400067365273,0.2682106478369599,94.07333072451557,98.69631620214791,7.051866721185543,9.026389403117495
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,static_export_limit,standard,pmd_vs_opendss,high_load,15min,0.550238242509276,0.10262069287508783,7.124435179502887,0.3570599304731641,95.3087197289991,98.42683710494597,7.677830214337024,9.82762267435139
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,0.8118569295260468,0.05009582149851977,9.765260299890665,0.22543157960969837,96.8008807656736,97.7259800689165,7.668449339742787,9.815615154870768
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,nominal,5min,0.5266084051387778,0.014064980732392998,8.497111919606448,0.26806580464189184,95.97382830738105,100.0,7.41402163635353,9.489947694532518
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,static_export_limit,standard,pmd_vs_opendss,high_pv,15min,0.7769041794797678,0.03468237621628898,7.998845711490981,0.35828766282827434,96.4017092522313,98.07232855094124,6.482579060037834,8.297701196848427
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,high_load,60min,0.8090716266917741,0.04691627154013604,7.452426741925381,0.28608717390338484,93.55350816903922,98.85477302928585,8.100515211627767,10.368659470883543
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,topology_switch,5min,0.8746191341893704,0.1020075290041751,8.05244536237274,0.36621515061699694,96.16886423717122,98.76497296917815,8.2782669096884,10.596181644401153
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,static_export_limit,standard,pmd_vs_opendss,nominal,15min,0.6154115927820906,0.026010364249461175,9.34410499373104,0.264269518149011,95.86272524875466,98.55006141767134,7.005677355495906,8.96726701503476
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,voltage_reactive_rule,strict,pandapower_vs_pmd,high_pv,60min,0.5577433488044669,0.049212802552113806,11.905367409189472,0.3696560975002012,94.65823934637162,98.77510069235267,8.328223448675486,10.660126014304621
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,13,seasonal_static_cap,minimal,pandapower_vs_opendss,high_load,5min,0.16078647019563508,0.0043264625123866154,6.576586783451634,0.1375188529656311,96.8147336900494,98.44103303255002,9.031085036273918,11.559788846430616
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,29,static_export_limit,standard,pmd_vs_opendss,topology_switch,15min,0.6820325395181955,0.05324801003808364,8.20177180117873,0.2642195667849997,95.53681926688135,98.18421836590971,8.300092702009406,10.62411865857204
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,nominal,60min,0.587776784966058,0.05420174212273479,8.211561418503274,0.20740328950729803,92.4957902916017,98.30860400651889,6.815133562548194,8.723370960061688
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,29,seasonal_static_cap,minimal,pandapower_vs_opendss,high_pv,5min,0.7950299164327089,0.031237276977624587,7.493835571041001,0.2739496197893606,96.13579676929167,97.93657153145342,8.584178892975034,10.987748983008045
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,29,static_export_limit,standard,pmd_vs_opendss,high_load,15min,1.011199133787594,0.12656302824411092,8.753662883802363,0.2792006028184712,97.37216289061048,98.37762031374656,6.504238731669591,8.325425576537077
EXP-H4-CROSS_SOLVER_SHADOW_MODE,Single-tool pandapower reference pipeline,29,voltage_reactive_rule,strict,pandapower_vs_pmd,topology_switch,60min,1.4664465858942246,0.06315863692949258,8.303661722401289,0.2619343508154759,94.63454571325052,98.61925330981379,6.621776189479822,8.475873522534172
